Number of Inconsistent Tests Found: 0
Number of additional tests: 0
Number of Tests Missing: 626
                                                                                                            Original order result:        Test order result:
org.joda.time.field.TestBaseDateTimeField.test_getMaximumValue_long:                                        PASS
org.joda.time.field.TestFieldUtils.testSafeSubtractLong:                                                    PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_isLeap_long:                                      PASS
org.joda.time.format.TestPeriodFormat.test_wordBased_fr_formatStandard:                                     PASS
org.joda.time.TestDateTimeUtils.testSystemMillis:                                                           PASS
org.joda.time.TestDateTimeZoneCutover.testWithMillisOfSecondInDstChange_NewYork_winter:                     PASS
org.joda.time.TestDateTimeFieldType.test_minuteOfHour:                                                      PASS
org.joda.time.TestDateTimeConstants.testDaysOfWeek:                                                         PASS
org.joda.time.TestDurationField.test_subtract:                                                              PASS
org.joda.time.TestDateTimeComparator.testSecond:                                                            PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_toString:                                         PASS
org.joda.time.field.TestBaseDateTimeField.test_getMinimumValue_long:                                        PASS
org.joda.time.TestWeeks.testGetFieldType:                                                                   PASS
org.joda.time.field.TestBaseDateTimeField.test_roundHalfEven_long:                                          PASS
org.joda.time.TestDateTimeConstants.testMonthsOfYear:                                                       PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_roundHalfFloor_long:                              PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_setHourBack_Moscow_Spring:                              PASS
org.joda.time.TestDateTimeZoneCutover.testWithMillisOfSecondInDstChange_NewYork_summer:                     PASS
org.joda.time.format.TestDateTimeFormatterBuilder.test_toPrinter:                                           PASS
org.joda.time.TestBaseSingleFieldPeriod.testToPeriod:                                                       PASS
org.joda.time.TestDateTimeFieldType.test_weekyearOfCentury:                                                 PASS
org.joda.time.TestDateTimeUtils.testOffsetMillis:                                                           PASS
org.joda.time.TestMinutes.testFactory_minutes_int:                                                          PASS
org.joda.time.TestHours.testDividedBy_int:                                                                  PASS
org.joda.time.TestDateTimeComparator.testListYear:                                                          PASS
org.joda.time.convert.TestConverterManager.testAddDurationConverterSecurity:                                PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_getLeapAmount_long:                               PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_set_long_int:                                     PASS
org.joda.time.field.TestMillisDurationField.test_getMillis_long_long:                                       PASS
org.joda.time.field.TestScaledDurationField.test_isSupported:                                               PASS
org.joda.time.TestMonths.testGetFieldType:                                                                  PASS
org.joda.time.TestDateTimeUtils.testTest:                                                                   PASS
org.joda.time.TestDays.testToStandardWeeks:                                                                 PASS
org.joda.time.TestDateTimeComparator.testStaticGetInstance:                                                 PASS
org.joda.time.field.TestPreciseDateTimeField.test_getRange:                                                 PASS
org.joda.time.field.TestPreciseDateTimeField.test_getMinimumValue:                                          PASS
org.joda.time.format.TestPeriodFormat.test_wordBased_de_cached:                                             PASS
org.joda.time.field.TestBaseDateTimeField.test_set_long_String:                                             PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundCeiling_Gaza:                                      PASS
org.joda.time.TestWeeks.testToStandardMinutes:                                                              PASS
org.joda.time.convert.TestConverterManager.testAddPeriodConverter3:                                         PASS
org.joda.time.convert.TestConverterManager.testAddPeriodConverter1:                                         PASS
org.joda.time.convert.TestConverterManager.testAddPeriodConverter2:                                         PASS
org.joda.time.TestDays.testNegated:                                                                         PASS
org.joda.time.field.TestScaledDurationField.test_getDifferenceAsLong_long_long:                             PASS
org.joda.time.TestSeconds.testGetPeriodType:                                                                PASS
org.joda.time.TestDurationFieldType.test_millis:                                                            PASS
org.joda.time.TestMinutes.testToString:                                                                     PASS
org.joda.time.TestDateTimeUtils.testMillisProvider:                                                         PASS
org.joda.time.convert.TestConverterManager.testGetPartialConverters:                                        PASS
org.joda.time.field.TestScaledDurationField.test_getMillis_int_long:                                        PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_setHourZero_Turk:                                       PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_roundCeiling_long:                                PASS
org.joda.time.TestSeconds.testToStandardWeeks:                                                              PASS
org.joda.time.TestDateTimeZoneCutover.testWithMillisOfSecondInDstChange_Paris_summer:                       PASS
org.joda.time.convert.TestConverterManager.testAddIntervalConverter3:                                       PASS
org.joda.time.TestMinutes.testPlus_Minutes:                                                                 PASS
org.joda.time.convert.TestConverterManager.testAddIntervalConverter1:                                       PASS
org.joda.time.convert.TestConverterManager.testAddIntervalConverter2:                                       PASS
org.joda.time.field.TestScaledDurationField.test_toString:                                                  PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundFloorNotDST_Turk:                                  PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_add_long_int:                                     PASS
org.joda.time.tz.TestUTCProvider.testClass:                                                                 PASS
org.joda.time.TestHours.testToString:                                                                       PASS
org.joda.time.TestDateTimeZoneCutover.test_DateTime_roundFloor_day_NewYork_Spring_preCutover:               PASS
org.joda.time.field.TestPreciseDurationDateTimeField.test_roundFloor_long:                                  PASS
org.joda.time.TestYears.testIsLessThan:                                                                     PASS
org.joda.time.TestDateTimeFieldType.test_dayOfYear:                                                         PASS
org.joda.time.TestWeeks.testToStandardSeconds:                                                              PASS
org.joda.time.field.TestPreciseDurationField.test_getDifference_long_int:                                   PASS
org.joda.time.TestDateTimeFieldType.test_halfdayOfDay:                                                      PASS
org.joda.time.TestSeconds.testGetFieldType:                                                                 PASS
org.joda.time.TestSeconds.testSerialization:                                                                PASS
org.joda.time.TestMonths.testSerialization:                                                                 PASS
org.joda.time.TestDateTimeComparator.testWOW:                                                               PASS
